sample_id,possible_answers,query_type,query,answer,video_name
192,"['to examine the screen', 'attract baby s attention', 'taking pictures', 'control the screen', 'performing']",CW,why is the lady moving her head and fingers?,3,3935853204.mp4
193,"['to balance the cycle', 'looking for something', 'fighting', 'kick the ball', 'comfortable']",CW,why does the lioness on the left raise her front legs in the middle of the video?,2,4564478328.mp4
194,"['wear bib', 'covered with hands', 'blanket', 'turn his head to look around', 'wear swimming goggles']",DO,how did the boy protect his eyes?,4,6253433310.mp4
195,"['change hand', 'hold the dog with its paws', 'walks around', 'using leash', 'lie down on chair']",CH,how does the brown dog keep the white dog down?,1,9409566840.mp4
196,"['fetch the toy', 'playing hide and seek', 'check the cleaning parts', 'black dog barked at it', 'excited to play']",CW,why did the brown dog move backwards?,3,8277866423.mp4
197,"['sniff it', 'biting its tail', 'biting its head', 'push ball to brown dog', 'bark at it']",CH,how does the black dog interact with brown dog at the end of video?,0,4485707628.mp4
198,"['jog over', 'boy shifts it', 'by zoo keeper', 'dog shift using mouth', 'girl shifts it']",CH,how was the toy bear shifted to the front at the start?,3,12682618843.mp4
199,"['turn to look', 'slide down', 'speaks and move her body', 'smile and wave', 'pass the ipad']",TN,what did the girl do after posing for a photo?,1,8811725760.mp4
200,"['he is frustrated', 'for boy to play', 'hit drum', 'prevent boy from sntching it', 'shove it away']",CW,why is the baby holding a drum in the beginning?,2,2735019707.mp4
201,"['parent child', 'trainer trainee', 'friends', 'parents and children', 'friend']",DO,what is the relationship between the man wearing red and the boy wearing blue?,1,3851961428.mp4
202,"['arm wrestle', 'play with sand', 'walk along the lighted up wall', 'take a step away', 'bite him']",TN,what does the man in blue socks do after he was put down by the man in grey suit?,3,5913180144.mp4
203,"['four', 'one', 'two', 'six', 'three']",DC,how many dogs are there?,2,2834146886.mp4
204,"['backward', 'let go of one hand and turn', 'pick them up from yellow part', 'forward', 'hit his legs']",TN,which direction did the baby push the blue toy after the start?,0,2454242177.mp4
205,"['stay balance to go up', 'to attract the boy', 'play with it', 'stabilise', 'for cat to play']",CW,why did the man put the toy on the ledge of the wall?,2,2604394962.mp4
206,"['reaching for bottle', 'talking', 'he got the pacifier', 'to climb down the stairs', 'picks up the grey jacket']",CW,why does the child turn around near the end of the video?,4,5205081904.mp4
207,"['move towards the lady', 'walk white dog', 'go to the lady', 'rubs the dog', 'moves away']",TN,what did the lady do after she stopped the black dog from circling her?,3,8189958994.mp4
208,"['ensure she do nt fall', 'pick up a bag', 'pose', 'touch lady in blue', 'stay clear of the plant']",CW,why does the woman in white bend down while walking in near the end?,4,4967810888.mp4
209,"['hit the drum', 'walk up and down', 'hit with a stick', 'kneel down', 'patting his shoulder']",CH,how does the man in black interact with the audience?,1,5875535585.mp4
210,"['walk', 'jump', 'cycling', 'on scooter', 'swimming']",CH,how did the boy in black pants moved from place to place?,0,4765564263.mp4
211,"['finding the ball', 'looking at the structure around', 'to carry the box', 'play with dog', 'playing with the baby']",CW,why are the men walking around?,1,5521781780.mp4
212,"['take balloon away from baby', 'support boy', 'get closer to the bell', 'clean the hip', 'check whether baby peed']",CW,why did the woman place her hand at the boy s hip in the middle of the video?,1,2584172238.mp4
213,"['dance', 'run', 'stretch his hand out', 'smile', 'walk close to it and look']",TC,how did the boy react when he entered the room at the start?,3,4882821564.mp4
214,"['take a picture', 'hand the drink to someone', 'tell the lady something', 'wants to try pouring the water', 'drink']",CW,why did the man in black sweater hold up a cup of water while talking to friends?,4,3192668394.mp4
215,"['take the book', 'try to take flag on top', 'carry the baby', 'pick up something on the floor', 'talking about it']",CW,why did the girl pull the tent down towards her in the middle of the video?,1,14012319794.mp4
216,"['hiking', 'walking', 'adult carry him', 'flying fox', 'skiing']",CW,how is the boy moving around?,1,4273039295.mp4
217,"['pick up slippers', 'pick up the fish', 'to turn the phone', 'part of stunt', 'trying to open present']",CW,why did the person raise his other hand at the beginning of the video?,2,9576671750.mp4
218,"['drawing on the poster', 'posing for a picture', 'adjusting height of the poster', 'talking about cleanliness to audience', 'scared the psoter will fall']",CW,why does the kid stands near the poster?,3,4626535366.mp4
219,"['barren land', 'snow wild', 'living room', 'garden', 'grass patch']",DL,where are the dogs fighting?,0,3345608051.mp4
220,"['stabilise himself', 'adjust shoes', 'hiding from the dog', 'avoiding the sun', 'the hole is very deep']",CW,why did the man bend so low?,4,6024684644.mp4
221,"['take his shoes', 'starts walking while talking', 'get a drink', 'answer phone call', 'help the chef']",CW,why does the man in white move away from the man in black in the middle?,1,3078294001.mp4
222,"['take out candle', 'nodding and smiling', 'happy', 'pour flour', 'looking at her']",TN,what did the boy do after the woman poured the flour into the spoon?,3,4762946272.mp4
223,"['bedroom', 'speech event', 'mountain', 'kitchen', 'playground']",DL,where is this video taken?,3,4087013668.mp4
224,"['push up using finger', 'take off and put on', 'held on to sides of ladder', 'nods her head', 'point her boards to make triangle']",CH,how did the woman in green adjusts her glasses at the middle?,0,11584566583.mp4
225,"['wait for the girl', 'check the screen', 'playing guitar', 'dancing together', 'talk to lady']",CW,why does the man in brown look towards his back?,4,4010069381.mp4
226,"['wanted food', 'wants to get pet', 'smile at camera', 'bigger dog didnt want it', 'man touches it']",CW,why did the dog stand on 2 legs after seeing the man give a treat to the baby?,0,2573424030.mp4
227,"['the girls riding', 'continue walking', 'moves the object', 'reading something', 'eat it']",TN,what does the child in blue helmet do after turning around?,1,8513603944.mp4
228,"['put paper giraffe down', 'doing ballet', 'play with dog', 'place the cup on table', 'catching toy ']",CW,why does the boy run around the room?,0,3763643225.mp4
229,"['support child', 'witness for the oath', 'shaking hands', 'get off from motorcycle', 'gesture and make points']",CW,why did the man with plain black shirt raise his hands after the man beside him touch his nose?,4,8563398032.mp4
230,"['to kiss her', 'tell baby to follow', 'to carry him', 'woman s manipulation', 'hand over the food']",CW,why does the adult put out her hand towards the baby at the beginning of the video?,4,6244675392.mp4
231,"['for safety', 'feel the music', 'playing her instrument', 'pacing themselves', 'engage audience']",CW,why did the woman walk around as she sings?,4,8177965766.mp4
232,"['white dog left it there', 'for baby to play', 'dog s urine', 'get the brown dog s attention', 'play with him']",CW,why is the yellow toy on the floor after the white dog left?,0,5445581571.mp4
233,"['with their left hands', 'use both hands', 'hold the middle', 'right hands', 'lean on wall']",CH,how did the four people hold their sticks?,1,3869005094.mp4
234,"['play the drum', 'shake body vigorously', 'stands on the side', 'practicing dancing', 'sitting on the floor']",TC,what does the man sitting on stage behind the guitarists do when they play the guitar?,0,2957808913.mp4
235,"['put her leg in a proper position', 'catch her when she fall', 'move leg to paddle', 'put on socks', 'remove shoe']",CW,why did the man touch the girl s leg when she sit beside him?,0,4219909195.mp4
236,"['catch up the boy', 'happy and excited', 'sniff around grassland', 'kick the thick snow', 'follow the ball']",CW,why does the dog run?,4,9408800471.mp4
237,"['parachute', 'go down zipline', 'make a speech', 'performing', 'to take photo']",CW,why are the people on a platform?,1,5889898795.mp4
238,"['camera', 'book', 'spoon', 'chair', 'racket']",TC,what does the man in grey hold in his hands while he was walking around?,0,5521781780.mp4
239,"['want to dress dog', 'show love and care', 'balance dog', 'show love', 'feel the beat']",CW,why did the lady sitting crossedlegged stretch her hand out to touch the dog in the middle?,0,4584426085.mp4
240,"['put 2 fingers up', 'talk to the audience', 'turn behind her', 'eat', 'put hands together']",TN,what does the lady do after taking the microphone from the man in red cape at the start?,1,10607095936.mp4
241,"['put in their pocket', 'touch baby s hand and smile', 'on the glass', 'kiss the babies', 'move handle']",DO,how do the two boys position their hands?,2,7223854838.mp4
242,"['enjoying a cable car ride', 'taking a break', 'feeding dogs', 'skiing', 'playing an instrument']",TC,what is the man doing in this video?,4,2857132732.mp4
243,"['it was cut', 'covered with snow', 'to keep cool', 'cow finished eating', 'gardener plucked it']",CW,why is there no grass?,1,8457210773.mp4
244,"['touch the camera', 'kneel at the side', 'talk to camera', 'hold each other arms', 'hug man']",TN,what did the man sitting on top do after he came off the person on the ground?,1,6097994550.mp4
245,"['adjust her necklace', 'tickle', 'massage her neck', 'feed her milk', 'to give support']",CW,why does the girl put her hand underneath the baby s neck?,4,6754608321.mp4
246,"['dinning table', 'park', 'carnival', 'boxing ring', 'swimming pool']",DL,where is this video taken?,4,5229476012.mp4
247,"['playing', 'ask for food', 'making the baby smile', 'reach for the ball', 'pose for camera']",CW,why does the boy tuck his head out from the blanket at the end of the video?,0,5561024834.mp4
248,"['acknowledged him', 'grab book', 'pull his scarf', 'bend down to play', 'take it from him']",TN,what does the boy in brown bib do after seeing the piano?,3,4151403382.mp4
249,"['continue to swim', 'touch the cat', 'for baby to touch', 'pass kite to boy', 'playing game']",CW,why did the man lean forward to the boy after the middle?,2,5070310138.mp4
250,"['gesturing', 'shake hands', 'funny conversation', 'pat his back', 'take notes']",CW,why did the man with sunglasses move his hand when talking to the man in blue hat?,0,3655906094.mp4
251,"['ready to take off', 'to support another plane', 'direct the car', 'waiting for instructions', 'parking']",CW,why is the plane coming foward?,4,3322503255.mp4
252,"['seven', 'five', 'six', 'three', 'two']",DC,how many people are presenting?,4,8563398032.mp4
253,"['water got into eyes', 'man takes away the bottle', 'natural reaction to dust', 'can not get up', 'dog snatched his toy']",CW,why did the baby started to look distress after he tried to hold the makeshift pool?,3,5875242364.mp4
254,"['six', 'two', 'four', 'five', 'three']",DC,how many times does the girl pass the toy to the boy?,4,2679328607.mp4
255,"['adjust his posture', 'performing', 'turns toward the man in beige', 'wave hands around', 'bend down']",TN,what did the man with grey hat do after talking to the man with sunglasses?,4,3655906094.mp4
256,"['sling around her back', 'put on chair', 'put on the ground', 'at the shelf', 'on green table']",CH,how does the lady put down her camera at the start?,2,7492398760.mp4
