question_id,possible_answers,query_type,query,answer,video_name,start,end
Sequence_T3_53,"['Sat on the sofa/couch.', 'Put down the clothes.', 'Threw the book.', 'Took the blanket.']",Sequence,What happened after the person took the blanket?,0,OY3LS.mp4,34.7,41.4
Prediction_T2_185,"['Take.', 'Lie on.', 'Wash.', 'Throw.']",Prediction,What will the person do next with the clothes?,3,337O2.mp4,0.0,16.275
Sequence_T1_3270,"['The box.', 'The door.', 'The closet/cabinet.', 'The book.']",Sequence,Which object did the person close after they took the paper/notebook?,2,WBS4I.mp4,5.7,15.5
Feasibility_T4_39,"['Close the closet/cabinet.', 'Take the shoe.', 'Hold the laptop.', 'Put down the cup/glass/bottle.']",Feasibility,What is the person able to do when they are on the side of the shelf?,0,M8OYC.mp4,17.6,22.5
Interaction_T3_5587,"['Threw the bag.', 'Opened the bag.', 'Took the bag.', 'Put down the bag.']",Interaction,What did the person do while they were holding the bag?,3,DBT6E.mp4,8.6,15.1
Interaction_T4_1138,"['Put down the sandwich.', 'Ate the sandwich.', 'Took the sandwich.', 'Threw the book.']",Interaction,What did the person do while they were touching the table and sitting on the floor?,2,LQC89.mp4,10.2,16.4
Sequence_T4_3623,"['Put down the box.', 'Put down the clothes.', 'Sat on the floor.', 'Took the food.']",Sequence,What happened before the person held the broom?,0,4U52R.mp4,8.5,30.0
Interaction_T2_5162,"['Sat on.', 'Closed.', 'Opened.', 'Tidied up.']",Interaction,What did the person do with the closet/cabinet?,3,DQEC3.mp4,0.0,8.3
Sequence_T4_4784,"['Took the box.', 'Put down the food.', 'Took the book.', 'Threw the clothes.']",Sequence,What happened before the person watched outside the window?,2,86X97.mp4,1.4,11.2
Interaction_T2_2083,"['Threw.', 'Took.', 'Tidied up.', 'Put down.']",Interaction,What did the person do with the towel?,1,2WGSN.mp4,14.0,23.3
Sequence_T5_2568,"['Tidied up.', 'Took.', 'Put down.', 'Threw.']",Sequence,What did the person do to the towel after opening the closet/cabinet?,2,ANA5N.mp4,14.2,21.8
Interaction_T2_215,"['Opened.', 'Put down.', 'Threw.', 'Took.']",Interaction,What did the person do with the picture?,1,DGPAW.mp4,3.5,12.8
Sequence_T4_4577,"['Sat on the sofa/couch.', 'Put down the paper/notebook.', 'Sat on the bed.', 'Washed the table.']",Sequence,What happened before the person took the cup/glass/bottle?,2,JY6TC.mp4,0.8,16.4
Sequence_T2_1302,"['The food.', 'The cup/glass/bottle.', 'The medicine.', 'The box.']",Sequence,Which object did the person put down before they opened the door?,0,TDGNE.mp4,6.1,27.8
Sequence_T6_3627,"['Opened.', 'Took.', 'Closed.', 'Threw.']",Sequence,What did the person do to the book before holding the phone/camera?,0,TWZA4.mp4,0.5,18.3
Interaction_T1_7650,"['The book.', 'The paper/notebook.', 'The bag.', 'The picture.']",Interaction,Which object was taken by the person?,2,ZA7ST.mp4,28.2,32.4
Sequence_T3_3359,"['Threw the towel.', 'Tidied up the clothes.', 'Took the cup/glass/bottle.', 'Ate the sandwich.']",Sequence,What happened after the person held the food?,1,IBX56.mp4,0.0,19.1
Interaction_T3_2702,"['Tidied up the towel.', 'Put down the towel.', 'Took the towel.', 'Threw the towel.']",Interaction,What did the person do while they were holding the towel?,3,I20N2.mp4,27.3,34.0
Sequence_T1_2551,"['The clothes.', 'The food.', 'The bag.', 'The blanket.']",Sequence,Which object did the person put down after they threw the towel?,3,41EQS.mp4,0.0,8.7
Interaction_T1_1811,"['The closet/cabinet.', 'The refrigerator.', 'The box.', 'The laptop.']",Interaction,Which object was closed by the person?,3,LUQWY.mp4,24.8,33.1
Interaction_T4_4094,"['Took the laptop.', 'Put down the dish.', 'Put down the laptop.', 'Closed the laptop.']",Interaction,What did the person do while they were touching the table and sitting on the chair?,3,MY5CQ.mp4,11.5,17.4
Sequence_T3_5072,"['Took the shoe.', 'Tidied up the towel.', 'Ate the sandwich.', 'Lied on the sofa/couch.']",Sequence,What happened after the person opened the door?,3,55AH5.mp4,0.0,21.8
Sequence_T2_1524,"['The bag.', 'The bed.', 'The sofa/couch.', 'The medicine.']",Sequence,Which object did the person lie on before they ate the sandwich?,2,S673O.mp4,0.0,31.4
Sequence_T2_4824,"['The paper/notebook.', 'The book.', 'The bag.', 'The blanket.']",Sequence,Which object did the person put down before they opened the door?,2,8BBX0.mp4,8.1,19.3
Interaction_T2_6061,"['Took.', 'Opened.', 'Threw.', 'Put down.']",Interaction,What did the person do with the pillow?,0,IWK2Y.mp4,5.5,11.0
Sequence_T3_2396,"['Took the pillow.', 'Washed the dish.', 'Took the bag.', 'Put down the paper/notebook.']",Sequence,What happened after the person held the broom?,3,5MF9Y.mp4,1.3,12.1
Interaction_T1_1537,"['The blanket.', 'The paper/notebook.', 'The clothes.', 'The towel.']",Interaction,Which object was put down by the person?,0,EEGGA.mp4,0.0,5.3
Interaction_T1_1952,"['The laptop.', 'The cup/glass/bottle.', 'The food.', 'The clothes.']",Interaction,Which object was taken by the person?,3,HXUI5.mp4,11.9,18.3
Interaction_T3_3293,"['Took the laptop.', 'Put down the laptop.', 'Closed the laptop.', 'Opened the laptop.']",Interaction,What did the person do while they were touching the laptop?,3,03M0K.mp4,7.5,13.9
Interaction_T2_7970,"['Closed.', 'Opened.', 'Tidied up.', 'Threw.']",Interaction,What did the person do with the closet/cabinet?,0,1E7VU.mp4,12.0,18.5
Interaction_T1_5120,"['The blanket.', 'The clothes.', 'The bag.', 'The broom.']",Interaction,Which object was thrown by the person?,1,FQIM2.mp4,0.0,4.9
Prediction_T3_70,"['The picture.', 'The phone/camera.', 'The laptop.', 'The food.']",Prediction,Which object would the person take next?,1,NYHD7.mp4,0.0,15.775
Interaction_T1_9123,"['The bag.', 'The book.', 'The refrigerator.', 'The door.']",Interaction,Which object was opened by the person?,2,Z6LYG.mp4,1.9,8.2
Sequence_T2_3891,"['The paper/notebook.', 'The picture.', 'The shoe.', 'The food.']",Sequence,Which object did the person take before they sat on the sofa/couch?,2,86GSE.mp4,9.6,20.0
Sequence_T2_1976,"['The book.', 'The box.', 'The door.', 'The closet/cabinet.']",Sequence,Which object did the person close before they put down the cup/glass/bottle?,0,ICL1M.mp4,16.1,31.0
Interaction_T1_7380,"['The clothes.', 'The phone/camera.', 'The cup/glass/bottle.', 'The blanket.']",Interaction,Which object was put down by the person?,3,R74DE.mp4,17.2,22.7
Sequence_T4_1752,"['Lied on the bed.', 'Took the phone/camera.', 'Took the bag.', 'Put down the sandwich.']",Sequence,What happened before the person ate the medicine?,0,5OIQ7.mp4,0.0,28.8
Feasibility_T2_363,"['Throw the paper/notebook.', 'Put down the paper/notebook.', 'Tidy up the paper/notebook.', 'Take the paper/notebook.']",Feasibility,What else is the person able to do with the paper/notebook?,1,UY0SK.mp4,3.8,8.6
Sequence_T5_3582,"['Took.', 'Threw.', 'Put down.', 'Sat at.']",Sequence,What did the person do to the pillow after sitting on the sofa/couch?,0,AFTMI.mp4,0.0,37.8
Sequence_T2_72,"['The laptop.', 'The picture.', 'The clothes.', 'The phone/camera.']",Sequence,Which object did the person put down before they took the blanket?,3,OY3LS.mp4,28.6,41.8
Sequence_T2_5824,"['The refrigerator.', 'The window.', 'The pillow.', 'The book.']",Sequence,Which object did the person open before they held the food?,0,Z97SD.mp4,18.1,32.0
Interaction_T1_6255,"['The closet/cabinet.', 'The bag.', 'The door.', 'The book.']",Interaction,Which object was opened by the person?,2,68YR6.mp4,15.2,19.5
Prediction_T1_2610,"['Sit on the bed.', 'Sit on the sofa/couch.', 'Throw the blanket.', 'Take the paper/notebook.']",Prediction,What will the person do next?,3,NV4FC.mp4,15.7,22.65
Interaction_T2_5369,"['Threw.', 'Closed.', 'Opened.', 'Washed.']",Interaction,What did the person do with the window?,1,9J166.mp4,18.6,23.0
Interaction_T4_4305,"['Washed the clothes.', 'Tidied up the clothes.', 'Took the clothes.', 'Threw the book.']",Interaction,What did the person do while they were leaning on the chair and standing on the floor?,0,Z6HEA.mp4,2.6,11.4
Interaction_T1_2721,"['The sandwich.', 'The door.', 'The medicine.', 'The dish.']",Interaction,Which object was eaten by the person?,0,IS7PL.mp4,0.0,6.6
Sequence_T3_2761,"['Put down the picture.', 'Lied on the bed.', 'Opened the bag.', 'Opened the book.']",Sequence,What happened after the person took the clothes?,3,52WDV.mp4,1.2,26.7
Interaction_T3_22,"['Took the blanket.', 'Tidied up the blanket.', 'Put down the blanket.', 'Threw the blanket.']",Interaction,What did the person do while they were holding the blanket?,2,VNQTH.mp4,0.0,9.4
Sequence_T5_4396,"['Took.', 'Threw.', 'Put down.', 'Tidied up.']",Sequence,What did the person do to the blanket after sitting on the sofa/couch?,3,3064K.mp4,0.0,8.1
Sequence_T1_746,"['The clothes.', 'The closet/cabinet.', 'The broom.', 'The table.']",Sequence,Which object did the person tidy up after they held the blanket?,3,YOCI8.mp4,0.0,8.8
Interaction_T4_2022,"['Took the food.', 'Opened the book.', 'Took the phone/camera.', 'Put down the phone/camera.']",Interaction,What did the person do while they were touching the pillow and sitting on the bed?,2,4JWAH.mp4,12.9,18.4
Interaction_T2_3932,"['Put down.', 'Opened.', 'Washed.', 'Closed.']",Interaction,What did the person do with the window?,3,GLGQJ.mp4,21.1,29.3
Sequence_T6_1688,"['Ate.', 'Took.', 'Put down.', 'Sat on.']",Sequence,What did the person do to the paper/notebook before holding the sandwich?,2,SHVVB.mp4,15.7,31.0
Interaction_T1_8347,"['The blanket.', 'The pillow.', 'The towel.', 'The broom.']",Interaction,Which object was thrown by the person?,3,KFI7N.mp4,5.5,10.0
Interaction_T4_4175,"['Ate the sandwich.', 'Took the dish.', 'Took the sandwich.', 'Put down the sandwich.']",Interaction,What did the person do while they were touching the cup/glass/bottle and sitting on the sofa/couch?,2,EM0B6.mp4,16.1,23.2
Sequence_T4_31,"['Put down the blanket.', 'Tidied up the table.', 'Tidied up the closet/cabinet.', 'Closed the laptop.']",Sequence,What happened before the person took the phone/camera?,2,VNQTH.mp4,2.7,10.3
Sequence_T2_465,"['The sandwich.', 'The bed.', 'The picture.', 'The blanket.']",Sequence,Which object did the person put down before they took the phone/camera?,0,SS3IL.mp4,4.3,13.4
Sequence_T2_4501,"['The clothes.', 'The table.', 'The blanket.', 'The book.']",Sequence,Which object did the person take before they tidied up the closet/cabinet?,0,937EW.mp4,6.7,33.0
Interaction_T2_3559,"['Put down.', 'Closed.', 'Opened.', 'Took.']",Interaction,What did the person do with the door?,1,LGS4C.mp4,15.8,24.5
Sequence_T3_2906,"['Put down the book.', 'Took the pillow.', 'Ate the sandwich.', 'Took the paper/notebook.']",Sequence,What happened after the person sat on the floor?,1,NCRCW.mp4,3.7,10.2
Sequence_T6_1726,"['Opened.', 'Took.', 'Put down.', 'Closed.']",Sequence,What did the person do to the book before putting down the cup/glass/bottle?,3,ICL1M.mp4,16.1,31.0
Sequence_T3_3162,"['Took the shoe.', 'Threw the shoe.', 'Took the cup/glass/bottle.', 'Opened the book.']",Sequence,What happened after the person closed the door?,3,RJCNV.mp4,3.2,17.9
Sequence_T6_2402,"['Opened.', 'Closed.', 'Threw.', 'Put down.']",Sequence,What did the person do to the book before taking the laptop?,3,NNG97.mp4,0.6,14.0
Interaction_T2_2412,"['Put down.', 'Washed.', 'Closed.', 'Took.']",Interaction,What did the person do with the dish?,0,HYD3N.mp4,22.6,32.0
Interaction_T2_5175,"['Lied on.', 'Threw.', 'Took.', 'Put down.']",Interaction,What did the person do with the broom?,3,D7KU2.mp4,7.7,14.1
Sequence_T4_2016,"['Opened the door.', 'Put down the towel.', 'Put down the shoe.', 'Threw the bag.']",Sequence,What happened before the person washed the clothes?,1,BQKW5.mp4,11.5,32.7
Sequence_T1_7521,"['The refrigerator.', 'The closet/cabinet.', 'The window.', 'The book.']",Sequence,Which object did the person close after they put down the dish?,0,Z6LYG.mp4,30.5,42.0
Sequence_T2_2679,"['The broom.', 'The sandwich.', 'The picture.', 'The medicine.']",Sequence,Which object did the person eat before they tidied up the table?,3,ZS9XR.mp4,10.6,41.9
Sequence_T6_2780,"['Took.', 'Threw.', 'Opened.', 'Closed.']",Sequence,What did the person do to the box before putting down the shoe?,2,AK9IB.mp4,24.3,31.4
Sequence_T2_3181,"['The bag.', 'The refrigerator.', 'The box.', 'The table.']",Sequence,Which object did the person open before they put down the shoe?,2,AK9IB.mp4,24.3,31.4
Interaction_T2_76,"['Threw.', 'Put down.', 'Sat on.', 'Lied on.']",Interaction,What did the person do with the sofa/couch?,2,OY3LS.mp4,34.9,41.4
Sequence_T4_4064,"['Took the dish.', 'Opened the door.', 'Put down the cup/glass/bottle.', 'Closed the refrigerator.']",Sequence,What happened before the person sat at the table?,2,IKZN3.mp4,8.1,33.4
Feasibility_T5_2399,"['The laptop.', 'The blanket.', 'The sandwich.', 'The bag.']",Feasibility,Which object is the person able to put down after walking through the doorway?,0,CCCUJ.mp4,0.7,7.7
Sequence_T6_2855,"['Lied on.', 'Ate.', 'Washed.', 'Sat on.']",Sequence,What did the person do to the sofa/couch before holding the pillow?,3,2ZXJ5.mp4,7.5,16.8
Prediction_T3_710,"['The sandwich.', 'The towel.', 'The door.', 'The book.']",Prediction,Which object would the person put down next?,0,EBTD6.mp4,14.2,18.05
Prediction_T4_1007,"['The laptop.', 'The closet/cabinet.', 'The bag.', 'The book.']",Prediction,Which object would the person open next after they sit on the chair?,0,03M0K.mp4,0.0,9.1
Interaction_T1_8133,"['The blanket.', 'The table.', 'The closet/cabinet.', 'The towel.']",Interaction,Which object was tidied up by the person?,2,TAGEG.mp4,15.1,20.0
Sequence_T2_256,"['The towel.', 'The paper/notebook.', 'The blanket.', 'The pillow.']",Sequence,Which object did the person put down before they took the phone/camera?,3,1L5D3.mp4,13.6,32.0
Interaction_T4_2430,"['Put down the food.', 'Threw the pillow.', 'Took the pillow.', 'Tidied up the clothes.']",Interaction,What did the person do while they were sitting on the floor and touching the chair?,1,L0NFK.mp4,19.0,25.0
Interaction_T1_1301,"['The laptop.', 'The bag.', 'The food.', 'The clothes.']",Interaction,Which object was taken by the person?,1,XKU2U.mp4,18.1,24.2
Sequence_T1_6768,"['The dish.', 'The clothes.', 'The book.', 'The laptop.']",Sequence,Which object did the person put down after they opened the closet/cabinet?,0,TAGEG.mp4,13.2,20.0
Sequence_T2_5097,"['The book.', 'The picture.', 'The shoe.', 'The bag.']",Sequence,Which object did the person put down before they opened the door?,3,56XKK.mp4,4.3,20.8
Interaction_T3_5404,"['Threw the book.', 'Put down the book.', 'Opened the book.', 'Closed the book.']",Interaction,What did the person do while they were holding the book?,0,QXEWB.mp4,0.0,3.7
Interaction_T4_1770,"['Took the paper/notebook.', 'Put down the book.', 'Closed the book.', 'Opened the book.']",Interaction,What did the person do while they were touching the table and sitting on the floor?,1,FQS7O.mp4,14.8,20.0
Sequence_T3_5737,"['Tidied up the clothes.', 'Took the food.', 'Sat on the bed.', 'Put down the blanket.']",Sequence,What happened after the person lied on the floor?,3,O2DXE.mp4,0.0,10.6
Prediction_T4_1253,"['The pillow.', 'The towel.', 'The shoe.', 'The broom.']",Prediction,Which object would the person throw next after they take the bag?,2,FRLW2.mp4,3.4,27.275
Sequence_T4_133,"['Put down the bag.', 'Took the cup/glass/bottle.', 'Took the towel.', 'Put down the laptop.']",Sequence,What happened before the person opened the door?,2,H0L5S.mp4,20.4,29.4
Interaction_T2_529,"['Opened.', 'Closed.', 'Put down.', 'Took.']",Interaction,What did the person do with the book?,1,NW0KT.mp4,13.6,18.6
Sequence_T1_2853,"['The book.', 'The food.', 'The clothes.', 'The bag.']",Sequence,Which object did the person throw after they put down the broom?,1,5MF9Y.mp4,13.6,20.3
Interaction_T3_1335,"['Closed the laptop.', 'Took the laptop.', 'Opened the laptop.', 'Put down the laptop.']",Interaction,What did the person do while they were holding the laptop?,1,U33ZS.mp4,0.5,9.1
Interaction_T1_3892,"['The sandwich.', 'The towel.', 'The dish.', 'The box.']",Interaction,Which object was taken by the person?,2,U3T5A.mp4,22.5,27.9
Sequence_T4_2004,"['Opened the box.', 'Threw the clothes.', 'Put down the box.', 'Opened the refrigerator.']",Sequence,What happened before the person held the dish?,0,WRW74.mp4,3.7,19.1
Interaction_T4_1502,"['Took the laptop.', 'Put down the laptop.', 'Closed the laptop.', 'Sat at the table.']",Interaction,What did the person do while they were touching the book and sitting on the chair?,0,U33ZS.mp4,0.5,9.1
Sequence_T6_2208,"['Sat on.', 'Lied on.', 'Took.', 'Washed.']",Sequence,What did the person do to the bed before taking the towel?,1,KU656.mp4,0.0,12.8
Interaction_T2_2038,"['Took.', 'Put down.', 'Lied on.', 'Sat on.']",Interaction,What did the person do with the sofa/couch?,2,S673O.mp4,0.0,3.2
